

2024-04-19 11:23:02.138266,ABC,sell,104.6,8

2024-04-19 21:34:13.244586,ABC,sell,106.49,141

2024-04-20 00:36:46.067079,ABC,buy,104.71,31

2024-04-24 05:21:48.942432,DEF,sell,105.97,114

2024-04-24 21:22:43.823424,DEF,sell,103.58,9

2024-04-26 21:05:20.935832,ABC,sell,105.79,113

2024-04-27 10:51:31.404890,ABC,buy,106.45,8

2024-04-28 19:25:34.135779,ABC,sell,107.14,14

2024-05-01 08:11:38.114406,ABC,sell,105.85,114

2024-05-03 14:32:10.870465,DEF,sell,102.55,182

2024-05-04 12:22:46.881117,ABC,buy,105.14,18

2024-05-08 04:05:22.565634,DEF,sell,105.31,106

2024-05-10 19:00:14.580052,DEF,sell,102.8,115

2024-05-13 15:35:12.318321,ABC,buy,104.4,191

2024-05-14 18:54:02.883074,ABC,buy,103.92,54

2024-05-15 03:05:06.104518,DEF,sell,105.53,269

2024-05-16 14:46:08.890203,DEF,sell,101.02,91

2024-05-19 15:32:07.923320,ABC,buy,105.02,54

2024-05-21 20:16:53.615708,ABC,buy,105.87,27

2024-05-22 21:00:21.183531,ABC,buy,105.03,87

2024-05-23 20:49:47.772956,DEF,buy,104.76,39

2024-05-28 04:14:29.528226,ABC,buy,105.27,65

2024-05-29 01:11:41.495748,ABC,sell,104.01,93

2024-05-30 00:41:21.127357,DEF,buy,104.57,101

2024-06-03 12:22:50.957608,ABC,buy,103.91,96

2024-06-07 23:39:47.219857,ABC,sell,102.84,143

2024-06-08 21:43:04.233918,DEF,buy,104.72,85

2024-06-09 18:57:00.407995,DEF,buy,104.98,45

2024-06-11 15:03:15.482674,ABC,buy,104.66,135

2024-06-13 11:23:17.234307,ABC,sell,104.8,102

2024-06-14 02:04:05.470354,ABC,buy,105.17,129

2024-06-15 18:55:15.937055,DEF,sell,101.15,90

2024-06-18 15:31:52.922261,DEF,buy,105.68,18

2024-06-19 22:26:51.535631,ABC,buy,104.73,20

2024-06-25 03:15:26.543941,DEF,sell,104.35,36

2024-06-28 14:42:40.744833,DEF,buy,103.84,8

2024-06-29 07:10:22.878976,ABC,sell,104.23,74

2024-06-30 23:15:08.900018,DEF,buy,104.31,244

2024-07-01 15:01:44.237907,ABC,buy,105.73,122

2024-07-02 02:11:03.970570,DEF,buy,104.85,54

2024-07-02 02:23:40.873973,DEF,buy,103.31,103

2024-07-05 07:34:15.111944,DEF,sell,107.79,32

2024-07-05 22:42:48.033903,DEF,sell,102.8,78

2024-07-07 08:18:13.401441,ABC,buy,103.78,10

2024-07-10 10:50:57.726216,ABC,buy,105.09,48

2024-07-11 04:50:50.796278,ABC,sell,106.8,178

2024-07-11 16:36:22.537348,DEF,buy,105.26,141

2024-07-13 10:32:49.549620,ABC,sell,105.1,153

2024-07-14 19:34:58.657952,ABC,buy,104.5,80

