2024-04-21 09:15:12.135256,ABC,sell,104.34,116
2024-04-26 15:47:28.522203,ABC,buy,106.51,46
2024-04-30 23:21:31.996511,DEF,sell,102.73,57
2024-05-02 15:56:36.965481,ABC,sell,104.53,72
2024-05-04 15:17:57.253941,ABC,buy,105.19,13
2024-05-06 04:02:38.437661,ABC,sell,104.58,66
2024-05-06 07:35:05.083937,DEF,sell,104.84,66
2024-05-08 14:15:54.974290,DEF,sell,105.91,13
2024-05-12 17:31:53.053763,ABC,sell,106.61,120
2024-05-16 01:43:55.342796,DEF,sell,105.26,179
2024-05-18 18:21:43.641621,ABC,sell,104.2,192
2024-05-20 01:08:48.319117,ABC,buy,104.8,137
2024-05-22 23:09:11.587046,ABC,buy,104.57,21
2024-05-23 00:05:51.258659,DEF,buy,103.98,59
2024-05-26 14:55:37.950890,DEF,buy,104.72,13
2024-05-29 07:27:06.559896,ABC,buy,104.96,108
2024-05-30 13:59:33.747466,DEF,sell,104.58,62
2024-06-01 02:03:08.594071,ABC,buy,104.64,52
2024-06-02 02:23:04.802051,DEF,sell,102.79,3
2024-06-04 00:48:17.898552,DEF,sell,106.67,76
2024-06-07 15:14:03.297030,ABC,buy,103.63,41
2024-06-11 15:28:54.255602,DEF,sell,107.01,22
2024-06-14 14:32:58.042513,ABC,buy,105.05,9
2024-06-15 21:36:31.812743,ABC,sell,104.98,53
2024-06-18 02:29:23.188344,ABC,buy,106.54,67
2024-06-20 08:54:21.296381,ABC,buy,105.89,118
2024-06-23 06:00:18.805202,DEF,sell,106.21,34
2024-06-24 20:07:49.967479,ABC,buy,105.57,14
2024-06-26 00:14:42.333721,ABC,sell,105.65,24
2024-06-26 11:51:57.897357,ABC,buy,104.66,9
2024-06-26 14:09:49.873678,ABC,sell,107.38,66
2024-06-27 06:52:24.086956,DEF,buy,104.21,32
2024-06-27 07:20:39.671785,ABC,buy,104.59,63
2024-06-28 09:19:29.773286,ABC,sell,105.32,11
2024-06-30 15:29:19.240527,DEF,sell,104.9,115
2024-07-03 01:19:10.690288,ABC,sell,106.4,39
2024-07-06 14:37:28.815269,ABC,sell,103.91,37
2024-07-09 08:24:52.660420,ABC,buy,105.46,65
2024-07-10 00:53:57.396652,DEF,sell,103.47,7
2024-07-12 22:45:52.094004,DEF,buy,104.06,109
2024-07-14 12:57:12.153589,DEF,buy,103.98,26
2024-07-16 18:52:35.932068,DEF,buy,105.28,173
2024-07-17 03:17:40.323914,DEF,sell,103.96,63
2024-07-18 13:56:43.944679,ABC,sell,106.78,190
2024-07-19 13:00:43.546699,DEF,buy,104.86,90
2024-07-22 00:23:35.278891,ABC,sell,105.02,77
2024-07-24 03:27:52.984296,ABC,buy,104.18,17
2024-07-24 14:22:32.774589,ABC,sell,104.69,121
2024-07-28 09:49:57.624507,DEF,buy,104.91,15
2024-07-28 11:34:25.942130,DEF,sell,102.48,13
2024-07-28 18:06:40.655639,DEF,buy,104.5,17
2024-07-29 03:14:31.605416,ABC,sell,103.53,218
2024-07-30 21:55:24.909485,ABC,buy,105.19,113
2024-08-03 22:02:45.774739,DEF,buy,105.68,5
2024-08-04 03:54:59.585180,ABC,sell,104.02,112
2024-08-05 01:35:41.456366,ABC,sell,105.49,106
2024-08-05 18:49:54.708313,DEF,buy,105.01,118
2024-08-08 10:49:13.278461,ABC,sell,101.43,21
2024-08-08 17:44:50.274129,DEF,sell,104.69,31
2024-08-09 09:22:18.963072,DEF,sell,105.87,38
2024-08-12 01:23:14.607960,ABC,sell,102.69,131
2024-08-16 08:56:45.903847,ABC,sell,105.92,40
2024-08-21 21:44:36.157038,DEF,sell,104.97,47
2024-08-25 05:26:47.148135,ABC,buy,104.27,114
2024-08-30 08:42:21.930464,DEF,buy,103.61,148
2024-09-01 22:19:37.765461,ABC,sell,104.67,64
2024-09-05 15:36:54.635945,DEF,sell,103.82,27
2024-09-05 22:23:10.310381,DEF,buy,104.48,73
2024-09-08 20:56:42.395717,ABC,buy,104.09,24
2024-09-10 17:12:44.666451,DEF,buy,105.26,155
2024-09-11 22:22:53.220154,ABC,sell,103.49,49
2024-09-15 14:55:51.847893,DEF,buy,106.35,133
2024-09-17 04:57:57.687575,DEF,sell,105.88,30
2024-09-18 20:02:29.001587,DEF,sell,101.01,12
2024-09-21 18:17:20.739720,ABC,buy,104.19,5
2024-09-23 05:45:10.195887,DEF,buy,106.15,124
2024-09-24 20:59:03.960327,ABC,sell,105.26,25
2024-09-26 13:24:06.472024,ABC,sell,106.15,49
2024-09-30 01:04:46.010944,ABC,buy,104.96,105
2024-09-30 18:02:20.010452,ABC,sell,105.47,33
2024-09-30 18:10:59.476611,ABC,buy,104.76,116
2024-10-01 18:07:05.598044,ABC,sell,101.83,50
2024-10-02 21:53:49.058107,DEF,buy,104.02,11
2024-10-03 21:54:09.849422,ABC,sell,104.82,110
2024-10-06 17:01:44.614218,DEF,buy,104.83,117
2024-10-10 02:31:57.822997,ABC,sell,104.55,243
2024-10-14 09:47:47.207701,ABC,sell,106.95,136
2024-10-14 13:10:50.273659,DEF,sell,103.13,40
2024-10-14 20:24:26.999490,ABC,buy,104.91,3
2024-10-14 22:14:44.167294,ABC,sell,107.32,154
2024-10-15 07:15:16.930711,DEF,sell,102.56,50
2024-10-16 06:08:03.610273,DEF,buy,104.92,45
2024-10-18 13:01:20.581563,DEF,sell,102.09,9
2024-10-18 22:08:38.371344,ABC,buy,105.2,22
2024-10-18 22:38:28.927356,DEF,buy,106.5,88
2024-10-22 01:34:31.603321,DEF,buy,104.67,46
2024-10-23 05:36:32.757729,DEF,sell,104.93,151
2024-10-25 16:44:35.120810,DEF,buy,104.97,92
2024-10-26 10:44:45.737188,ABC,buy,104.92,1
